universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"119f3dd6e2e8","steam_pc:steam:2666510","rusty s retirement","Rusty's Retirement","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2666510/Rustys_Retirement/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac","Overwhelmingly Positive<br>97% of the 6,472 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿155.00","","","","","Steam release: 26 Apr, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿155.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"74c5e9ea93f8","steam_pc:steam:3098470","arctic motel simulator","Arctic Motel Simulator","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3098470/Arctic_Motel_Simulator/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>88% of the 456 user reviews for this game are positive.","","฿184.50","","","","","Steam release: 11 Feb, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿184.50","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"eef997b77978","steam_pc:steam:3480990","there are no orcs","There Are No Orcs","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3480990/There_Are_No_Orcs/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>94% of the 1,052 user reviews for this game are positive.","","฿199.00","","","","","Steam release: 5 Nov, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿199.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"32aa7c7894e8","steam_pc:steam:382310","eco","Eco","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/382310/Eco/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>78% of the 6,577 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿590.00","","","","","Steam release: 6 Feb, 2018","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"9a21c16f7f9d","steam_pc:steam:3571730","ark animated series 109 costumes pack","ARK Animated Series 109-Costumes Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3571730/ARK_Animated_Series_109Costumes_Pack/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mixed<br>59% of the 59 user reviews for this game are positive.","","฿166.24","","","","","Steam release: 27 Mar, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿166.24","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"98428be34940","steam_pc:steam:221380","age of empires ii retired","Age of Empires II (Retired)","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/221380/Age_of_Empires_II_Retired/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Overwhelmingly Positive<br>95% of the 36,676 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿369.00","","","","","Steam release: 9 Apr, 2013","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿369.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"b89663012389","steam_pc:steam:3052730","here comes the swarm","Here Comes The Swarm","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3052730/Here_Comes_The_Swarm/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>87% of the 245 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 5 Mar, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"a9ba9318f954","steam_pc:steam:1113120","ixion","IXION","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1113120/IXION/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>81% of the 7,827 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿680.00","","","","","Steam release: 7 Dec, 2022","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿680.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"d8a190c13ebc","steam_pc:steam:386070","planetary annihilation titans","Planetary Annihilation: TITANS","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/386070/Planetary_Annihilation_TITANS/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>86% of the 7,302 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿379.00","","","","","Steam release: 18 Aug, 2015","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿379.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"06beb5ba708b","steam_pc:steam:2350220","outside the blocks","Outside the Blocks","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2350220/Outside_the_Blocks/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>89% of the 173 user reviews for this game are positive.","","฿252.00","","","","","Steam release: 4 Nov, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿252.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"d362bbb28d18","steam_pc:steam:2379910","dystopika","Dystopika","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2379910/Dystopika/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Overwhelmingly Positive<br>95% of the 2,393 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿100.75","","","","","Steam release: 21 Jun, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿100.75","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"7d9d69021bb6","steam_pc:steam:375910","anno 2205","Anno 2205™","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/375910/Anno_2205/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mixed<br>69% of the 2,980 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,070.00","","","","","Steam release: 2 Nov, 2015","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿1,070.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"73d9a5f389d3","steam_pc:steam:2707490","tower factory","Tower Factory","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2707490/Tower_Factory/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>89% of the 1,166 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 7 Nov, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"d6109ac0b5f1","steam_pc:steam:2265990","endalor","ENDALOR","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2265990/ENDALOR/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>72% of the 222 user reviews for this game are positive.","","฿369.00","","","","","Steam release: 30 Mar, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿369.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"5a7e50fee970","steam_pc:steam:3969150","beauty store simulator","Beauty Store Simulator","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3969150/Beauty_Store_Simulator/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac","Very Positive<br>87% of the 114 user reviews for this game are positive.","","฿159.20","","","","","Steam release: 10 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿159.20","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"04e300849d11","steam_pc:steam:2353250","astrometica","Astrometica","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2353250/Astrometica/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>82% of the 1,515 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿260.00","","","","","Steam release: 10 Dec, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿260.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"028df4a33817","steam_pc:steam:1262460","zompiercer","Zompiercer","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1262460/Zompiercer/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>83% of the 990 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿299.00","","","","","Steam release: 3 Apr, 2020","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿299.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"023cc2c866a5","steam_pc:steam:3030340","stronghold crusader definitive edition the canary the trader","Stronghold Crusader: Definitive Edition - The Canary & The Trader","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3030340/Stronghold_Crusader_Definitive_Edition__The_Canary__The_Trader/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>79% of the 124 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 14 Oct, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"311a77b243c1","steam_pc:steam:1426450","age of darkness final stand","Age of Darkness: Final Stand","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1426450/Age_of_Darkness_Final_Stand/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>75% of the 5,377 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿550.00","","","","","Steam release: 15 Jan, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿550.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"c0f305bcd11f","steam_pc:steam:2868100","shamania","Shamania","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2868100/Shamania/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>75% of the 137 user reviews for this game are positive.","","฿252.00","","","","","Steam release: 29 May, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿252.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"0ee6a945d95a","steam_pc:steam:4407410","monsters are coming power corrupts","Monsters are Coming! Power Corrupts","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/4407410/Monsters_are_Coming_Power_Corrupts/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Positive<br>83% of the 12 user reviews for this game are positive.","","฿88.00","","","","","Steam release: 22 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿88.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"45906668d5ca","steam_pc:steam:3363170","house flipper party furniture pack","House Flipper - Party Furniture Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3363170/House_Flipper__Party_Furniture_Pack/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac","Positive<br>81% of the 22 user reviews for this game are positive.","","฿74.75","","","","","Steam release: 30 Dec, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿74.75","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
