universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"c656b0093000","steam_pc:steam:3437350","little aviary","Little Aviary","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3437350/Little_Aviary/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>87% of the 201 user reviews for this game are positive.","","฿95.00","","","","","Steam release: 17 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿95.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5dbe87888813","steam_pc:steam:2191480","jumbo airport story","Jumbo Airport Story","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2191480/Jumbo_Airport_Story/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>90% of the 324 user reviews for this game are positive.","","฿200.00","","","","","Steam release: 4 Jun, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿200.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"27a85b63d8b7","steam_pc:steam:1083300","drill deal oil tycoon","Drill Deal – Oil Tycoon","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1083300/Drill_Deal__Oil_Tycoon/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>82% of the 80 user reviews for this game are positive.","","฿239.00","","","","","Steam release: 9 Mar, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿239.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e73d9fd50830","steam_pc:steam:2355150","mudborne frog management sim","Mudborne: Frog Management Sim","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2355150/Mudborne_Frog_Management_Sim/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>96% of the 931 user reviews for this game are positive.","","฿143.20","","","","","Steam release: 20 Mar, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿143.20","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ef9b4d437951","steam_pc:steam:2349030","b project ryusei fantasia","B-PROJECT RYUSEI*FANTASIA","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2349030/BPROJECT_RYUSEIFANTASIA/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Positive<br>100% of the 13 user reviews for this game are positive.","","฿899.00","","","","","Steam release: 15 Jul, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿899.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"bcf60444cab0","steam_pc:steam:2311680","magic research","Magic Research","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2311680/Magic_Research/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>90% of the 410 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 22 Mar, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"bbc7d2f7f1b9","steam_pc:steam:2159900","decks of the damned","Decks of the Damned","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2159900/Decks_of_the_Damned/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>70% of the 50 user reviews for this game are positive.","","฿52.50","","","","","Steam release: 21 Oct, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿52.50","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5680d0ca29cc","steam_pc:steam:3116890","out of the park baseball 26","Out of the Park Baseball 26","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3116890/Out_of_the_Park_Baseball_26/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Very Positive<br>81% of the 789 user reviews for this game are positive.","","฿899.00","","","","","Steam release: 14 Mar, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿899.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d7d5ec7c1f04","steam_pc:steam:1561960","yield fall of rome","Yield! Fall of Rome","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1561960/Yield_Fall_of_Rome/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Mostly Positive<br>70% of the 213 user reviews for this game are positive.","","฿399.00","","","","","Steam release: 11 Aug, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿399.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ef2de493ce3a","steam_pc:steam:32900","restaurant empire ii","Restaurant Empire II","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/32900/Restaurant_Empire_II/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>78% of the 290 user reviews for this game are positive.","","฿160.00","","","","","Steam release: 27 May, 2009","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿160.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c659ce8b2cf0","steam_pc:steam:1561040","diluvian winds","Diluvian Winds","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1561040/Diluvian_Winds/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>68% of the 313 user reviews for this game are positive.","","฿46.50","","","","","Steam release: 25 Apr, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿46.50","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6e8c99f0f1d7","steam_pc:steam:2447420","a train9 train construction","A-Train9 TRAIN CONSTRUCTION","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2447420/ATrain9_TRAIN_CONSTRUCTION/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Positive<br>88% of the 26 user reviews for this game are positive.","","฿809.00","","","","","Steam release: 20 Nov, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿809.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"1b5030d0e77f","steam_pc:steam:744260","legend of homebody","Legend of Homebody","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/744260/Legend_of_Homebody/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>82% of the 387 user reviews for this game are positive.","","฿78.30","","","","","Steam release: 8 Jul, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿78.30","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ea9529293920","steam_pc:steam:936500","transport inc","Transport INC","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/936500/Transport_INC/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Mostly Positive<br>70% of the 1,005 user reviews for this game are positive.","","฿209.00","","","","","Steam release: 27 Aug, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿209.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"53c0c1b0be35","steam_pc:steam:2216240","business war erp sandbox simulation","Business War: ERP Sandbox Simulation","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2216240/Business_War_ERP_Sandbox_Simulation/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Positive<br>83% of the 30 user reviews for this game are positive.","","฿330.00","","","","","Steam release: 24 Apr, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿330.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c6963c0044b0","steam_pc:steam:672271","car mechanic simulator 2018 dodge dlc","Car Mechanic Simulator 2018 - Dodge DLC","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/672271/Car_Mechanic_Simulator_2018__Dodge_DLC/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Mostly Positive<br>70% of the 117 user reviews for this game are positive.","","฿18.40","","","","","Steam release: 28 Jul, 2017","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿18.40","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"48ca1140e75d","steam_pc:steam:931270","microtown","MicroTown","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/931270/MicroTown/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>94% of the 442 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 30 Aug, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"1da2375db854","steam_pc:steam:1063790","citizen of rome dynasty ascendant","Citizen of Rome - Dynasty Ascendant","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1063790/Citizen_of_Rome__Dynasty_Ascendant/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>80% of the 234 user reviews for this game are positive.","","฿189.00","","","","","Steam release: 16 May, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿189.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"68656916fd7f","steam_pc:steam:6080","thrillville off the rails","Thrillville®: Off the Rails™","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/6080/Thrillville_Off_the_Rails/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>93% of the 801 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 8 Jul, 2009","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"0af4980f8f13","steam_pc:steam:3872110","hotdog the videogame","Hotdog: The Videogame","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3872110/Hotdog_The_Videogame/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>75% of the 64 user reviews for this game are positive.","","฿259.00","","","","","Steam release: 23 Oct, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿259.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"93566309b338","steam_pc:steam:814530","death crown","Death Crown","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/814530/Death_Crown/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>88% of the 516 user reviews for this game are positive.","","฿275.00","","","","","Steam release: 23 Aug, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿275.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"135f585fcb30","steam_pc:steam:3714230","panzer corps 2 elite ghost division","Panzer Corps 2: Elite - Ghost Division","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3714230/Panzer_Corps_2_Elite__Ghost_Division/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Positive<br>86% of the 29 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 29 May, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f84a874a0af6","steam_pc:steam:849100","alaskan road truckers","Alaskan Road Truckers","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/849100/Alaskan_Road_Truckers/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>64% of the 1,133 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿409.32","","","","","Steam release: 18 Oct, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿409.32","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"81bfa8a9a537","steam_pc:steam:950740","china mao s legacy","China: Mao's legacy","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/950740/China_Maos_legacy/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>91% of the 967 user reviews for this game are positive.","","฿155.00","","","","","Steam release: 24 May, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿155.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ac62eeae0679","steam_pc:steam:1031120","bakery simulator","Bakery Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1031120/Bakery_Simulator/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>61% of the 618 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿317.90","","","","","Steam release: 3 May, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿317.90","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
