app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Life Coach & Goal Tracker, 2do","IEF Groupe","ios","","Productivity","5","1","free","","","Goals Plan helps you set new habits and fulfill your goals. It’s your new easy personal development app to grow immensely in all aspects of life! With its simple UI, detailed features and intuitivenes","","","https://apps.apple.com/us/app/life-coach-goal-tracker-2do/id1050256160?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Matthew Hussey Love Life","320 Media LLC","ios","","Lifestyle","4.76271","177","free","","","Matthew Hussey’s LoveLife membership community is the exclusive home for all of the Matthew Hussey standalone programs, Love Life Coaching Program, and much more!

Simply download the official Matthew","","","https://apps.apple.com/us/app/matthew-hussey-love-life/id1668176896?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Life Coach Shilpa","Shilpa Singh","ios","","Education","0","0","free","","","""Feel, Think, Believe, Act...

Experience True Abundance In Health, Wealth, Relationships & Career with Life Coach Shilpa.

LIFE COACH SHILPA APP will provide you with the building blocks of happiness","","","https://apps.apple.com/us/app/life-coach-shilpa/id1611307661?uo=4","2026-05-21T16:26:47.276Z","app_store"
"MindPath - AI Life Coach","Mohammad Alsarabi","ios","","Health & Fitness","0","0","free","","","MindPath is your AI-powered life coach, built to help you feel better, think clearer, and stay consistent. Get neuroscience-backed coaching inspired by peak performance psychology, create lasting habi","","","https://apps.apple.com/us/app/mindpath-ai-life-coach/id6753720628?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Oria AI: Your AI Life Coach","TheOther Intelligence LLC","ios","","Health & Fitness","5","2","free","","","Oria AI is an AI life coach that helps users organize and improve their day life by integrating fragmented data from various sources, including health, calendars, reminders, photos, notes, music, loca","","","https://apps.apple.com/us/app/oria-ai-your-ai-life-coach/id6758279152?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Mastery: Career & Life Coach","Mastery Tech, Inc.","ios","","Productivity","5","6","free","","","Don't just read bestsellers.
Get coached by them.
Mastery is your AI-powered growth coach that rewrites the best ideas from top books into bite-sized, personalized lessons — built around your goals, p","","","https://apps.apple.com/us/app/mastery-career-life-coach/id6739229396?uo=4","2026-05-21T16:26:47.276Z","app_store"
"CoachForLife","Coach For Life LLP","ios","","Education","0","0","free","","","Welcome to Coach For Life, your E learning platform for Personal & Professional Development.
Discover the best online workshop for transforming your health, transforming your life, and boosting your b","","","https://apps.apple.com/us/app/coachforlife/id1618429941?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Emily: AI Life Coach","Edailabs","ios","","Health & Fitness","3.83333","6","free","","","Life can feel overwhelming at times, but you don’t have to go through it alone. Emily is here to guide you through moments of stress, anxiety, and emotional struggle, offering you a safe space to brea","","","https://apps.apple.com/us/app/emily-ai-life-coach/id6702023219?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Kael: AI Life Coach & Mentor","SCALESWIFT DIGITAL SERVICES LLP","ios","","Health & Fitness","5","2","free","","","You're not broken. You're running scripts you didn't write.
 
A script is a belief + a pattern + a trigger + a response. The reason you keep ending up in the same relationship. The reason you shut dow","","","https://apps.apple.com/us/app/kael-ai-life-coach-mentor/id6761193620?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Greg.bot: Your AI Life Coach","Hamp Oldshue","ios","","Health & Fitness","0","0","free","","","Greg.bot is your personal AI life coach and accountability partner. Whether you need advice, or just someone to talk to, Greg is there for you. Through natural conversation, Greg offers perspectives a","","","https://apps.apple.com/us/app/greg-bot-your-ai-life-coach/id6739238591?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Bravely Coaching","Bravely, Inc.","ios","","Business","4.42856","7","free","","","To use the Bravely app, you must have a Bravely account through your employer.

Bravely connects you to on-demand confidential coaching in the moments that matter across your life at work. Access to B","","","https://apps.apple.com/us/app/bravely-coaching/id1523771665?uo=4","2026-05-21T16:26:47.276Z","app_store"
"APE LIFE","APE Life Coaching LLC","ios","","Health & Fitness","5","2","free","","","APE Life is a high performance fitness and lifestyle app designed to help you build muscle, lose fat, and elevate your daily standards. Train with structure, fuel your body with intention, and stay co","","","https://apps.apple.com/us/app/ape-life/id6757394457?uo=4","2026-05-21T16:26:47.276Z","app_store"
"ADY: AI Life Coach & Planner","Ready Apps LLC (WA)","ios","","Health & Fitness","4.52885","104","free","","","Discover Your Best Self with Ready - AI Habit Coach and Planner - One Step at a Time, get better everyday

Are you striving to reach daily goals that seem just out of reach or struggling to establish ","","","https://apps.apple.com/us/app/ady-ai-life-coach-planner/id6463965161?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Life Coach: Therapist AI","Pibardos LLC","ios","","Lifestyle","0","0","free","","","Your AI Life Coach & Personal Growth Companion

Navigate life with clarity. Private and always available.

AI-powered companion, designed to help you reflect, grow, and stay on track with your goals. ","","","https://apps.apple.com/us/app/life-coach-therapist-ai/id6740409705?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Athena AI Life Advisor","ATHENA AI VENTURES INC","ios","","Lifestyle","4.69492","59","free","","","AI-POWERED PLATFORM FOR PERSONAL DEVELOPMENT
Get personalized advice for navigating life's many challenges with our most advanced AI model powering Athena AI! Athena AI also provides a journal that in","","","https://apps.apple.com/us/app/athena-ai-life-advisor/id1668456320?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Victor - Life Reset & AI Coach","Airix LLC","ios","","Health & Fitness","4.875","40","free","","","Feeling stuck or unmotivated? Victor shows you the way forward.

Victor combines science-based methods with the latest AI technology to not only create a success plan for your unique situation, but to","","","https://apps.apple.com/us/app/victor-life-reset-ai-coach/id6749590424?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Alana AI: Smart Life Coach","Anita Wulandari","ios","","Productivity","0","0","free","","","Meet Alana AI, your personal AI life coach that helps you make better daily decisions with personalized guidance and calendar-aware planning.

SMART CALENDAR COACHING
Connect your Google Calendar and ","","","https://apps.apple.com/us/app/alana-ai-smart-life-coach/id6758546449?uo=4","2026-05-21T16:26:47.276Z","app_store"
"MyFutureSelf Daily Habit Coach","Success AI LLC","ios","","Health & Fitness","4.69942","692","free","","","Become the best version of yourself with MyFutureSelf, an AI powered companion that helps you think and act like the person you want to become. Instead of random tips, MyFutureSelf gives you a clear r","","","https://apps.apple.com/us/app/myfutureself-daily-habit-coach/id6745573360?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Strawberry: 1:1 Coaching","Strawberry.me","ios","","Lifestyle","4.87037","270","free","","","Achieve your goals with a professional coach by your side.

Strawberry.me connects you with certified career and personal coaches who help you gain clarity, overcome challenges, and make real progress","","","https://apps.apple.com/us/app/strawberry-1-1-coaching/id6751657658?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Inner Life Leadership","Susanne Biro & Associates Coaching Inc","ios","","Business","5","2","free","","","Obtain the exact insights taught to the world's most successful leaders. 

Whether you are an experienced CEO or brand new to the world of business and leadership, the ideas and tools in this app have","","","https://apps.apple.com/us/app/inner-life-leadership/id6444659787?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Haply: AI Life Coach","HARUN IRJZ","ios","","Health & Fitness","0","0","free","","","Meet Haply, your AI life coach, available 24/7 to help you build discipline, develop better habits, and become the best version of yourself.

Haply combines the power of AI coaching, habit tracking, a","","","https://apps.apple.com/us/app/haply-ai-life-coach/id6760490768?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Grind AI: Life Coaches","ELLIOT JAMES SIMPSON","ios","","Health & Fitness","0","0","free","","","Grind AI – Your Personal AI Coaching Companion

Pick your AI coach and get advanced, goal-focused AI guidance.

Features:
- Advanced AI Coaching
- Daily Challenges
- Scorecard tracking
- Your Quote of","","","https://apps.apple.com/us/app/grind-ai-life-coaches/id6747275948?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Life Maxxing AI: Habit Coach","Benjamin Siegel","ios","","Health & Fitness","5","1","free","","","Unlock Your Potential in 21 Days – A Personalized Challenge to Maximize Your Life:
Ready to break bad habits, build a powerful routine, and become the strongest version of yourself? Our app uses a cut","","","https://apps.apple.com/us/app/life-maxxing-ai-habit-coach/id6746043822?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Playa - Personal AI Life Coach","Playa Teknoloji Limited Sirketi","ios","","Education","0","0","free","","","Master the conversations that matter most—with your personal AI coach.
Whether it’s nailing a job interview, having a tough talk with your partner, or speaking up in a meeting, Playa helps you practic","","","https://apps.apple.com/us/app/playa-personal-ai-life-coach/id6761263056?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Strong 4 Life Coaching","ATX Fit For All LLC","ios","","Health & Fitness","0","0","free","","","Personal Training and Nutrition Coaching with Cheryl Fox

In this app:
- Messaging
- View Plans
- Check-Ins
- Daily Habits
- Log Workouts





* App access requires paid coaching plan
Terms of use: ht","","","https://apps.apple.com/us/app/strong-4-life-coaching/id6450388445?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Tara: Life Coach","The AI Journey Inc.","ios","","Lifestyle","0","0","free","","","Ever wished you could talk to someone who truly understands you, ready to help you find peace of mind - anytime, anywhere? Tara is your AI‑powered personal companion that learns about you through guid","","","https://apps.apple.com/us/app/tara-life-coach/id6744401301?uo=4","2026-05-21T16:26:47.276Z","app_store"
"Life After Pornography Coach","Get Your Marriage On!","ios","","Education","5","36","free","","","Welcome to the Life After Pornography Coach App! My name is Dr. Cameron Staley, PhD. I’m a clinical psychologist who has spent many years researching and helping others overcome their struggle with un","","","https://apps.apple.com/us/app/life-after-pornography-coach/id1578034987?uo=4","2026-05-21T16:26:47.276Z","app_store"
"LIZ: AI Planner & Life Coach","Sajjad Alhusseini","ios","","Productivity","4.57143","7","free","","","LIZ is an app that acts as your personal lifestyle coach, helping you supercharge your productivity and growth journey!

You can use LIZ to plan your day, build consistency through powerful habits, an","","","https://apps.apple.com/us/app/liz-ai-planner-life-coach/id6743374023?uo=4","2026-05-21T16:26:47.276Z","app_store"
"LifeOS Coach","LUKAS FAULKNER TEESE","ios","","Productivity","5","7","free","","","LifeOS — Your Operating System for Daily Life

Our world runs on operating systems, build yours!

LifeOS is an all-in-one habit tracker, task manager, organizer, and fitness app designed to help you m","","","https://apps.apple.com/us/app/lifeos-coach/id6758256497?uo=4","2026-05-21T16:26:47.276Z","app_store"
"KnowU - Master Fortune in Life","Xianghe Interactive Limited","ios","","Entertainment","3.96591","616","free","","","KnowU knows you better! We provide many professional and interesting tests to help you understand more about your behaviors and character. You can get to know your life, your love, and your career.

G","","","https://apps.apple.com/us/app/knowu-master-fortune-in-life/id1494444252?uo=4","2026-05-21T16:26:47.276Z","app_store"
