app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Anime Doll Avatar Maker Game","Quoc Thuan Mai","ios","","Games","4.21127","852","free","","","Do you want to express your personality through an extremely impressive and unique anime doll avatar? Join the Doll Anime Avatar world, unleash your creativity and write your own dream story!

At doll","","","https://apps.apple.com/us/app/anime-doll-avatar-maker-game/id1662447489?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Maker: Girls","EDUARD ZABOROVSKIY","ios","","Entertainment","4.19672","61","free","","","Want to create an avatar of a new anime girl? Or maybe you dream of a picture of your favorite character but are not good at drawing? Our game is what you need! The app offers a large variety of fragm","","","https://apps.apple.com/us/app/avatar-maker-girls/id1169648621?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Dawn AI - Avatar generator","Mosaic S.r.l.","ios","","Graphics & Design","4.65107","30889","free","","","Create outstanding avatars using the latest AI technology. Just upload your photos and let Dawn work its magic—turning you and your friends into whatever comes to mind. And all at the click of a butto","","","https://apps.apple.com/us/app/dawn-ai-avatar-generator/id1643890882?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Terra World: Avatar Maker Life","Yateland Kids Limited","ios","","Education","4.3849","5630","free","","","Welcome to Terra World – a realm of boundless creativity, where your imagination reigns supreme in building worlds, crafting characters, and weaving narratives. This unique children's app combines the","","","https://apps.apple.com/us/app/terra-world-avatar-maker-life/id6474593139?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Moji Me™","AppMoji, Inc.","ios","","Entertainment","4.06461","1501","free","","","Create your own emoji! The makers of the #1 smash hit Moji Maker are proud to present Moji Me. Tired of seeing all these celebrity emoji apps and wondering how you can have your own emoji? The wait is","","","https://apps.apple.com/us/app/moji-me/id1143689829?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Purenista M: Fun Art Creation","cocone v corp.","ios","","Social Networking","4.48008","527","free","","","Welcome to Purenista M, a creative and healing App.
You can enjoy it like a puzzle by following the sample,
or freely express yourself on a blank canvas.
Enjoy creating art tailored to your mood.

◆Re","","","https://apps.apple.com/us/app/purenista-m-fun-art-creation/id1629399488?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Maker: Pony","EDUARD ZABOROVSKIY","ios","","Entertainment","4.58524","1138","free","","","Want to create a pic of a new little cartoonish pony? Or maybe you dream of an image of your favorite character but are not good at drawing? Our game is what you need!
The app offers a large variety o","","","https://apps.apple.com/us/app/avatar-maker-pony/id1166740558?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Couple Avatar Maker","Superboost Soft Limited","ios","","Games","4.67394","917","free","","","Couple Avatar Maker, the ultimate avatar character creation experience! Dive into the world of avatar with our cutting-edge app that lets you design avatar faces, dress up girl avatars, and create the","","","https://apps.apple.com/us/app/couple-avatar-maker/id6503579350?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Yellow Avatar Face Maker","Alberto Aznar","ios","","Entertainment","4.47623","1136","free","","","Create, customize and personalize all your family or friend’s avatar with simpsons style! Bright and colorful cartoons for iPhone will pop and get everyone's attention

FEATURES
• Yellow Avatar helps ","","","https://apps.apple.com/us/app/yellow-avatar-face-maker/id1467830944?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Maker: Guys","EDUARD ZABOROVSKIY","ios","","Entertainment","4.38073","218","free","","","This character-creator is designed to allow you to create images of boys and men.
Want to make a handsome metro guy or a jacked beefcake? We’ve got bad boys and perfect pretty-boy boyfriends. You can ","","","https://apps.apple.com/us/app/avatar-maker-guys/id1187030938?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Chibi Maker: Dress Up Games","ARPAplus","ios","","Games","4.39541","1616","free","","","Cute chibi avatar maker and anime doll dress up games for girls! Now you can make your own character & become a cool doll designer! You can use your pastel doll as a cute gacha avatar for social netwo","","","https://apps.apple.com/us/app/chibi-maker-dress-up-games/id1480800201?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Maker: Furry","EDUARD ZABOROVSKIY","ios","","Entertainment","4.17577","421","free","","","This character-builder allows you to create anthropomorphic fantasy characters such as nagas, satyrs, mermaids, etc. The character-creator has also been optimized for various furry characters such as ","","","https://apps.apple.com/us/app/avatar-maker-furry/id1169238722?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Maker: Wolves","EDUARD ZABOROVSKIY","ios","","Entertainment","4.65455","825","free","","","This app makes it easy to create your own four-legged friend – either a wolf or a pup. Adjust your pet’s gender and appearance. Or maybe you’d like a little fantasy? If so, you can use the character-c","","","https://apps.apple.com/us/app/avatar-maker-wolves/id1169649922?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Vlinder Anime Avatar Maker","丹 苏","ios","","Games","3.57627","413","free","","","This is a two-dimensional avatar maker that can easily create your own personalized cartoon avatar. Hundreds of customized personalization options are available for you to match, inspire your creative","","","https://apps.apple.com/us/app/vlinder-anime-avatar-maker/id1629008907?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Maker - Flag Filters","明娜 乔","ios","","Graphics & Design","5","2","free","","","The national flag gradient avatar that is popular on social platforms, here we go!

-- Built-in horizontal gradient, diagonal gradient, hollow gradient and other templates, easy to operate, one-click ","","","https://apps.apple.com/us/app/avatar-maker-flag-filters/id1620770561?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Vlinder Princess：Dress Up Game","丹 苏","ios","","Games","4.55267","9302","free","","","Have you ever dreamed of your cute anime girls mermaid princess look?Or do you want to be a character creator and avatar creator in gatcha games,chibi games or Korean makeup games? It's time to create","","","https://apps.apple.com/us/app/vlinder-princess-dress-up-game/id1533042448?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Fancy AI: AI Logo&Avatar Maker","Flarial Interactive","ios","","Photo & Video","4.40531","1579","free","","","Fancy AI is an AI-powered tool for creating stunning logos and high-quality photos without needing design skills. Suitable for both novices and professionals, Fancy AI quickly turns ideas into brand-a","","","https://apps.apple.com/us/app/fancy-ai-ai-logo-avatar-maker/id6444877197?uo=4","2026-05-21T16:26:40.386Z","app_store"
"New Profile Picture Maker ►","Uniqo Lab.","ios","","Social Networking","4.45905","1331","free","","","Apply creative picture border for your profile pic and stories highlighs.

Available for:
- Tik Tok
- Instagram
- Whatsapp
- Snapchat
- YouTube


Its pretty simply to create profile picture using this","","","https://apps.apple.com/us/app/new-profile-picture-maker/id1526727243?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Maker: Dragons","EDUARD ZABOROVSKIY","ios","","Entertainment","4.65968","1766","free","","","This character builder lets you create an original dragon image. You're bound to love it: it'll be unique, and ever so cute. Hundreds of different details will help you create your dragon and then tra","","","https://apps.apple.com/us/app/avatar-maker-dragons/id1197880829?uo=4","2026-05-21T16:26:40.386Z","app_store"
"MyMood AI: AI Photo Generator","Ai Thumbnail Maker LLC","ios","","Photo & Video","4.52123","7442","free","","","Prepare to unlock the limitless potential of My Mood Ai's cutting-edge AI technology! Our versatile AI photo generator, also serving as an enhancer, editor, and picture generator, empowers you to effo","","","https://apps.apple.com/us/app/mymood-ai-ai-photo-generator/id1669952628?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Chibi Me","Lucium","ios","","Social Networking","4.60723","1604","free","","","Make your friends a chibi! As seen on Instagram
Chibi Me is a super cute avatar creator!
Create beautiful and kawaii anime, manga characters.

Tokyo fashion designers use Chibi Me characters for drawi","","","https://apps.apple.com/us/app/chibi-me/id439688523?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Builder Buddies Craft & Mine R","Xavier Robledo","ios","","Games","4.6776","54925","free","","","Builder Buddies is a 3D avatar-based social experience with the largest 3D world and catalog to customize your look and meet new people. Chat with friends, roleplay and join a virtual world with milli","","","https://apps.apple.com/us/app/builder-buddies-craft-mine-r/id990345796?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Maker: Anime Dress Up","Darya Galimova","ios","","Lifestyle","4.56522","23","free","","","Make your own avatar or design new anime characters! Customize every detail: change face features, pick hairstyles and outfits. Snap cool photos, add fun filters, and even join style battles. All this","","","https://apps.apple.com/us/app/avatar-maker-anime-dress-up/id6752925124?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Animaze Avatar by FaceRig","Holotech Studios, Inc.","ios","","Photo & Video","4.68858","2524","free","","","Animaze is brought to you from the team behind FaceRig. Create incredible avatars that YOU control with your camera! Become a cute fluffy panda, a fierce dinosaur, or anything you can imagine. Animaze","","","https://apps.apple.com/us/app/animaze-avatar-by-facerig/id1466925554?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Makerblox - skin creator","Almira Matraeva","ios","","Entertainment","4.49148","77907","free","","","Create a bright design and the most stylish avatar!
Our team has designed the powerful app, allowing you to create your own clothing for skins! 

You have never seen an app like this! 
Now you can mak","","","https://apps.apple.com/us/app/makerblox-skin-creator/id1576721141?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Keyboard-Themes, Emojis","Joali Holdings Limited","ios","","Utilities","4.30056","14812","free","","","~Take a selfie and create an Avatar of anyone~
~Customize your keyboard elements~
~Let you know your future face~
~Update to new themes every week~
~Share funny Avatar emojis to your friends~

Avatar ","","","https://apps.apple.com/us/app/avatar-keyboard-themes-emojis/id1454513174?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Sticker Maker - Cartoon Avatar","Magic Unicorn Inc.","ios","","Entertainment","4.92424","330","free","","","Looking how to create your own avatar with AI? Avatar Maker is the best 3D avatar face creator that turns yourself into an avatar from a picture!

Avatar Maker is a 3D avatar face creator that uses ad","","","https://apps.apple.com/us/app/sticker-maker-cartoon-avatar/id6464635693?uo=4","2026-05-21T16:26:40.386Z","app_store"
"CartoonAI GPT","Ekaterina Zenkova","ios","","Photo & Video","4.72152","158","free","","","Unleash your creativity with CartoonAI GPT – an advanced photo and video creator that transforms your images into striking artistic styles in seconds.

With CartoonAI GPT, you can instantly reimagine ","","","https://apps.apple.com/us/app/cartoonai-gpt/id6747950689?uo=4","2026-05-21T16:26:40.386Z","app_store"
"RoKins - Custom Skin Maker","KoruApps","ios","","Entertainment","4.51072","3448","free","","","Unleash your creativity and design your own custom skins with this powerful and easy-to-use skin creator. Mix and match elements to build unique characters and share your creations with friends!

Main","","","https://apps.apple.com/us/app/rokins-custom-skin-maker/id1541138906?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Synthesia Ai - Avatar maker","Lokman BASAR","ios","","Photo & Video","4.42157","102","free","","","Create stunning AI-powered avatars that look and sound exactly the way you want.
Visage lets you design realistic, cartoon, or futuristic avatars, customize every detail, and bring them to life with y","","","https://apps.apple.com/us/app/synthesia-ai-avatar-maker/id6756708402?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Avatar Maker-Character Creator","Apps Labs","ios","","Entertainment","4.46544","217","free","","","Avatar Maker - xDolly is a fantastic new game. Create unique avatars, choose accessories and clothes, customize your appearance with xDolly. Use them as avatars for any social media. Upload your avata","","","https://apps.apple.com/us/app/avatar-maker-character-creator/id6444044406?uo=4","2026-05-21T16:26:40.386Z","app_store"
