app_store_id,app_name,review_rank,archetype,direct_threat_level,iap_position,product_name,price_text,price_usd,price_band,product_tags,source_url,extraction_method
"1312926037","stoic. journal & mental health","95","manifestation_tool","medium_high","6","stoic. journal & diary premium","$26.99","26.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","embedded_json_textPair"
"1312926037","stoic. journal & mental health","95","manifestation_tool","medium_high","7","stoic journal & diary AI","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","embedded_json_textPair"
"1312926037","stoic. journal & mental health","95","manifestation_tool","medium_high","8","stoic ai yearly gift","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","96","ai_companion_roleplay","high","1","100gold","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","96","ai_companion_roleplay","high","2","monthly vip","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","96","ai_companion_roleplay","high","3","768gold","$29.99","29.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","96","ai_companion_roleplay","high","4","ltk","$79.99","79.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","96","ai_companion_roleplay","high","5","168gold","$14.99","14.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","96","ai_companion_roleplay","high","6","6688gold","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","96","ai_companion_roleplay","high","7","yearly vip","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","96","ai_companion_roleplay","high","8","3688gold","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"1044867788","Day One: Daily Journal & Diary","97","gamified_self_improvement","medium_high","1","Day One Silver","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","embedded_json_textPair"
"1044867788","Day One: Daily Journal & Diary","97","gamified_self_improvement","medium_high","2","Day One Silver","$8.99","8.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","embedded_json_textPair"
"1044867788","Day One: Daily Journal & Diary","97","gamified_self_improvement","medium_high","3","Day One Silver (1 Month)","$8.99","8.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","embedded_json_textPair"
"1044867788","Day One: Daily Journal & Diary","97","gamified_self_improvement","medium_high","4","Premium Yearly","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","embedded_json_textPair"
"1044867788","Day One: Daily Journal & Diary","97","gamified_self_improvement","medium_high","5","Silver Yearly","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","embedded_json_textPair"
"1044867788","Day One: Daily Journal & Diary","97","gamified_self_improvement","medium_high","6","Day One Gold","$74.99","74.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","embedded_json_textPair"
"1237105346","MindFi: Mind Fitness for All","98","gamified_self_improvement","high","1","Monthly Subscription","$5.99","5.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/mindfi-mind-fitness-for-all/id1237105346?uo=4","embedded_json_textPair"
"1237105346","MindFi: Mind Fitness for All","98","gamified_self_improvement","high","2","Annual Subscription","$44.99","44.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/mindfi-mind-fitness-for-all/id1237105346?uo=4","embedded_json_textPair"
"1237105346","MindFi: Mind Fitness for All","98","gamified_self_improvement","high","3","Lifetime","$174.99","174.99","100_plus","lifetime_like","https://apps.apple.com/us/app/mindfi-mind-fitness-for-all/id1237105346?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","99","gamified_self_improvement","medium_high","1","OtterLife-Yearlysponsor","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","99","gamified_self_improvement","medium_high","2","OtterLife-Yearlysponsor","$26.99","26.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","99","gamified_self_improvement","medium_high","3","OtterLife-monthsponsor","$15.99","15.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","99","gamified_self_improvement","medium_high","4","OtterLife-Lifetime","$44.99","44.99","15_to_49_99","lifetime_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","99","gamified_self_improvement","medium_high","5","OtterLife-Lifetime","$74.99","74.99","50_to_99_99","lifetime_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","99","gamified_self_improvement","medium_high","6","OtterLife-3monthsponsor","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","99","gamified_self_improvement","medium_high","7","OtterLife-Yearlysponsor","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"6475028592","OtterLife: AI Health Tracker","99","gamified_self_improvement","medium_high","8","OtterLife-yearlysponsor","$34.99","34.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","1","Yoga for beginners.","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","2","Silver Pro Yearly","$42.99","42.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","3","The Most Popular Yoga App","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","4","Gold Pro- Yearly","$52.99","52.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","5","Silver Pro Monthly","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","6","Gold Pro Membership","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","7","Full Access to All Pros","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","8","Annual Premium Special","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","9","Home Yoga Workout App","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
"545849922","Daily Yoga: Yoga for Fitness®","100","avatar_identity_coaching","high","10","Monthly Subscription of Gold Pro","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","embedded_json_textPair"
