app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Astro Gold","Cosmic Apps Pty Ltd","ios","","Lifestyle","3.65625","224","free","","","Astro Gold for iOS – A Professional Astrology Tool

Astro Gold is a mobile astrology application designed for both beginner and professional astrologers. It provides accurate chart calculations, inter","","","https://apps.apple.com/us/app/astro-gold/id430270438?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Jothitalk - Tamil Astrology","Codeyeti Software Solutions Private Limited","ios","","Lifestyle","4.94118","51","free","","","JothiTalk is India’s first vernacular Astrology(Jothidam) app that is designed to enable and help the Tamil community to get connected with Astrologers(Jothida).

Unlock the profound wisdom of Astrolo","","","https://apps.apple.com/us/app/jothitalk-tamil-astrology/id6480400994?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Numerology Tarot Card Reading","Touchzing Media","ios","","Lifestyle","4.43146","4902","free","","","Numerology takes your name and date of birth and displays your Complete Numerology Horoscope. 
With Complete Numerology Horoscope, observe the important numbers that affect your life.

Numerology Horo","","","https://apps.apple.com/us/app/numerology-tarot-card-reading/id412843810?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Horoscopes by Astrology.com","Horoscope.com","ios","","Entertainment","2.8481","158","free","","","Horoscopes by Astrology.com, the premier horoscopes app with over 30 categories of daily, weekly, monthly, and yearly horoscopes, has been re-imagined from the ground up.

We've made it even easier to","","","https://apps.apple.com/us/app/horoscopes-by-astrology-com/id284925655?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Kaave: Tarot, Angel, Horoscope","Didilabs BV","ios","","Entertainment","4.75133","55488","free","","","Kaave, the fortune teller that is always with you!

Gloria and her friends, who bring over 50 million users from the four corners of the world together with their fortunes and readings, are the new fa","","","https://apps.apple.com/us/app/kaave-tarot-angel-horoscope/id505658864?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Zaya: Astrology Bestie","SUPERMIND","ios","","Lifestyle","5","5","free","","","If an AI knows you from your birth chart...and the charts of people around you.

Just tell Zaya your birthday, and you get a bestie who understands you right from the start. 

## What makes Zaya diffe","","","https://apps.apple.com/us/app/zaya-astrology-bestie/id6755982337?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroBook: Astrology Insights","Reatility Corp.","ios","","Lifestyle","4.94681","94","free","","","AstroBook — your space to explore astrology with clarity and purpose. Our daily horoscope meets modern astrology for seekers who want insight grounded in tradition and meaning. Create your natal chart","","","https://apps.apple.com/us/app/astrobook-astrology-insights/id6747382608?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Asteria Personal Astrology","Viktoriya Fadeeva","ios","","Lifestyle","4.56296","135","free","","","Embark on a Journey of Self-Discovery with the Numerology App!

Experience the Magic of Numerology Unveiled: Enjoy complimentary numerology readings and year-long predictions spanning 2025.

Dive into","","","https://apps.apple.com/us/app/asteria-personal-astrology/id1622398869?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Easy Astro+ Astrology Charts","品 高","ios","","Reference","4.36416","173","free","","","Easy Astro is a must have App for Astrology pros and amateur, it is designed for iPhone and iPod Touch with fast and precise calculations. Version 2.0+ features Natal, Transit, Synastry and a fun game","","","https://apps.apple.com/us/app/easy-astro-astrology-charts/id568290599?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Keen Psychic Reading & Tarot","INGENIO, LLC","ios","","Lifestyle","4.72327","9457","free","","","Discover your path to greater clarity with a gifted Keen Advisor. Our network of psychics offers insights into Tarot, love, relationships, Astrology, and more. Satisfaction is guaranteed — but we have","","","https://apps.apple.com/us/app/keen-psychic-reading-tarot/id1008861332?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astro Sadhana: Vedic Astrology","Vedic Sadhana Foundation","ios","","Lifestyle","4.8408","201","free","","","Astro Sadhana is the world's first Vedic Astrology app, bringing authentic Vedic remedies personalised for you. 100% free. Get accurate daily horoscope, personalized kundli analysis and chat with our ","","","https://apps.apple.com/us/app/astro-sadhana-vedic-astrology/id6502403980?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Binnaz: Wellness, Astrology","Truemium","ios","","Lifestyle","4.41366","1025","free","","","Binnaz: Always by Your Side!

Millions of users from all around the world turn to Binnaz for certified expert insights and guidance. Whether it's breath and energy therapy, professional life coaching,","","","https://apps.apple.com/us/app/binnaz-wellness-astrology/id525557539?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Stellium: AI Powered Astrology","Celestis Mobile Labs","ios","","Lifestyle","4.7541","122","free","","","Stellium: A Redesigned Astrology Experience!

Embark on a deeper journey into the world of astrology with the renewed, AI-powered Stellium. With rich visual content, enhanced features, and personal gu","","","https://apps.apple.com/us/app/stellium-ai-powered-astrology/id6450115908?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Chaturanga Astrology Horoscope","George Lebedev","ios","","Lifestyle","4.49536","646","free","","","Welcome to Chaturanga — your direct, personal, and confidential chat with professional astrologers.

In a world that champions the 'everything is possible' philosophy, we're surrounded by countless op","","","https://apps.apple.com/us/app/chaturanga-astrology-horoscope/id915465551?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Eris: Compatibility Astrology","Palas Technologies Ltd","ios","","Lifestyle","4.75","4","free","","","Eris is an astrology app that gives you accurate, personalized insights based on your full birth chart.

See how today’s sky interacts with your chart. Track daily transits, moon phases, and planetary","","","https://apps.apple.com/us/app/eris-compatibility-astrology/id6463466172?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroYou Astrology Birth Chart","Astroyou","ios","","Lifestyle","5","4","free","","","- AstroYou
Know Yourself. Connect Deeper.

AstroYou Astrology App reveals how you think, feel, and connect by reading your full birth chart with precision.
It combines planets, houses, and signs into ","","","https://apps.apple.com/us/app/astroyou-astrology-birth-chart/id6744269481?uo=4","2026-05-21T16:26:32.540Z","app_store"
"COCOIRO - Astrology&Horoscope","BUBGRAPHICS Inc.","ios","","Lifestyle","0","0","free","","","COCOIRO is a self-discovery app that helps you explore your inner world through the movements of the stars and the vibrations of your heart.
It features an advanced horoscope charting engine powered b","","","https://apps.apple.com/us/app/cocoiro-astrology-horoscope/id6759347376?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Kundli: Astrologer Chat & Call","Ojas Softech Pvt Ltd","ios","","Entertainment","4.44444","54","free","","","AstroSage presents a new Kundali making / horoscope making astrology app. Getting your personalized horoscope and predictions based on Vedic astrology was never so easy before this app. This app is av","","","https://apps.apple.com/us/app/kundli-astrologer-chat-call/id887418430?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrological Charts","Roman Shimchenko","ios","","Lifestyle","4.92307","13","paid","","","Astrological Charts is a professional astrological program for iOS, which reports 12 types of astrological charts, contains, besides planets, 20 asteroids and 24 fictitious points, including trans-Nep","","","https://apps.apple.com/us/app/astrological-charts/id916564827?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Sol - Inner Life & Wellbeing","Sol Technologies, Inc.","ios","","Health & Fitness","4.875","1232","free","","","SOL: GROW THE REAL YOU

Who are you beneath the noise? Sol helps you discover your true self, build meaningful daily practices, and grow with a community of people on the same journey.
Research shows ","","","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Moyra: Astrology Guide for You","Moyra Teknoloji Ticaret Limited Sirketi","ios","","Lifestyle","3.75881","8085","free","","","Discover your true self with Moyra! Get personalized content about your birth chart, unlock the mystery of numerology, and stay at Moyra for more.

Based on your birth chart, Moyra answers all your qu","","","https://apps.apple.com/us/app/moyra-astrology-guide-for-you/id1363478842?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrology & Horoscope: Lumenen","Makary Hryshkin","ios","","Education","4.56311","103","free","","","→ What Questions to Ask on a First Date to Ensure This Person is Right for You and You're Set for Long-Term, Harmonious Relationships?
Looking for new romantic relationships and want to avoid past mis","","","https://apps.apple.com/us/app/astrology-horoscope-lumenen/id6471848555?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Angel Tarot Cards & Astrology","Mobio eood","ios","","Lifestyle","4.65808","2565","free","","","Benefit from the centuries-old wisdom that angels carry within and find out more about yourself with the help of the Angel Tarot Cards. The angel's predictions can give you the faith you need to make ","","","https://apps.apple.com/us/app/angel-tarot-cards-astrology/id1004327066?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Horoscope $: Ad-Free Astrology","DailyHoroscopes.net","ios","","Lifestyle","4.68","275","paid","","","Experience astrology without limits. Horoscope $ is the ultimate ad-free astrology suite, combining our top three apps into one premium experience.

Stop switching between apps to get the full picture","","","https://apps.apple.com/us/app/horoscope-%24-ad-free-astrology/id369894681?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Lumus: Tarot & Psychic Reading","Codeyeti Software Solutions Private Limited","ios","","Lifestyle","4.65804","3360","free","","","Lumus has gifted and verified psychic readers, tarot readers, palm readers, and astrologers from around the world, each with years of experience. You can chat with them to receive accurate and insight","","","https://apps.apple.com/us/app/lumus-tarot-psychic-reading/id6498953281?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Horoscopes","DailyHoroscopes.net","ios","","Lifestyle","4.70383","3802","free","","","Unlock the mysteries of your future with the ultimate all-in-one astrology and divination app.

Horoscopes goes beyond simple daily predictions. Whether you are looking for love compatibility, deep as","","","https://apps.apple.com/us/app/horoscopes/id311634913?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Daily Tarot Card & Astrology","Touchzing Media","ios","","Entertainment","4.59732","1341","free","","","Tarot reading is a great way to gain an insight into your past, present and future. This simple-to-use 'Daily Tarot Readings' app will tell you what's in store for you today! Choose one card from the ","","","https://apps.apple.com/us/app/daily-tarot-card-astrology/id1229964997?uo=4","2026-05-21T16:26:32.540Z","app_store"
"AstroAnimal: Pet Astrology","OM Capital LTD","ios","","Lifestyle","5","4","free","","","AstroAnimal is an astrology app designed for pets and their owners. We use astrology as a practical framework to help you understand your pet's personality and deepen your bond. Discover your dog or c","","","https://apps.apple.com/us/app/astroanimal-pet-astrology/id6755437345?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrological Charts Pro","Roman Shimchenko","ios","","Lifestyle","3.64286","14","paid","","","Astrological Charts Pro is a professional astrological program for iOS, which reports 12 types of astrological charts, contains, besides planets, 20 asteroids and 24 fictitious points, including trans","","","https://apps.apple.com/us/app/astrological-charts-pro/id925026545?uo=4","2026-05-21T16:26:32.540Z","app_store"
"Astrology التنجيم","Electronic Village LLC","ios","","Entertainment","4.5","2","free","","","منزل القمر هو جزء من مسار الشمس (غالبا ما تسمى محطة، أو بيت) التي من خلالها يتحرك القمر في مداره حول الأرض، وغالبا ما تستخدم من قبل الحضارات القديمة كجزء من نظام تقويمهم.

تم تنفيذ البرنامج برعاية الا","","","https://apps.apple.com/us/app/astrology-%D8%A7%D9%84%D8%AA%D9%86%D8%AC%D9%8A%D9%85/id898879422?uo=4","2026-05-21T16:26:32.540Z","app_store"
