app_store_id,app_name,archetype,direct_threat_level,rating,cluster_id,cluster_type,cluster_label,updated_at,source_url
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2025-04-30T10:59:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2025-04-30T10:59:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","2","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-03-16T02:40:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","2","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-03-16T02:40:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","2","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2025-03-16T02:40:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","2","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-03-16T02:40:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","2","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2025-03-16T02:40:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-10-17T10:14:11-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-10-17T10:14:11-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2024-10-17T10:14:11-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-09-25T09:30:57-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-09-17T22:30:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-09-17T22:30:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-08-21T10:54:26-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2024-08-21T10:54:26-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-08-21T10:54:26-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2024-08-21T10:54:26-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-08-20T18:18:08-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-08-20T18:18:08-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-08-20T09:26:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-08-20T09:26:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-08-20T09:26:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-08-20T09:26:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2024-08-20T09:26:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-07-27T08:14:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-07-27T08:14:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2024-07-27T08:14:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-06-08T10:19:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-06-08T10:19:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2024-06-08T10:19:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-06-08T10:19:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2024-06-08T10:19:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2024-06-07T14:56:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-05-09T11:53:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2024-05-09T11:53:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","2","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-04-01T13:26:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","2","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-04-01T13:26:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","2","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-04-01T13:26:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","2","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2024-04-01T13:26:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","3","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-03-09T15:06:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","3","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-03-09T15:06:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-01-12T05:29:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-01-12T05:29:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2024-01-12T05:29:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-01-12T05:29:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2024-01-12T05:29:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2024-01-11T16:55:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-01-08T12:50:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-01-05T15:22:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-01-04T08:47:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-01-01T14:46:31-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-01-01T10:03:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
