"app_name","publisher","platform","rank_position","category","rating","review_count","pricing_type","iap_present","subscription_present","core_features","retention_mechanics","personalization_tags","source_url","collected_at","source_kind"
"Trusted Tarot","Grow Media","ios","","Entertainment","4.86578","8367","free","","","See why Trusted Tarot is one of the highest rated and most popular Tarot apps in the world. We've added 12 new enhanced readings, each with reversed card interpretations! Enjoy each of our 25 premium ","","","https://apps.apple.com/us/app/trusted-tarot/id1441553118?uo=4","2026-05-21T13:49:29.085Z","app_store"
"My Horoscope Pro","ID Mobile SA","ios","","Lifestyle","4.44604","278","free","","","EXCLUSIV! Add the photo of your best friends or your family to provide accurate data and predictions for Taurus, Gemini, Cancer, Leo, Virgo, Libra, Scorpio, Sagittarius, Capricorn, Aquarius, Pisces an","","","https://apps.apple.com/us/app/my-horoscope-pro/id361728765?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Palm Reader & Zodiac: MagicWay","Reatility Corp.","ios","","Lifestyle","4.48109","291","free","","","tep into the realm of MagicWay, where the secrets of the past inspire the possibilities of your future. Our innovative app combines precise palmistry, astrological insights, and transformative tarot r","","","https://apps.apple.com/us/app/palm-reader-zodiac-magicway/id1597514997?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Love Horoscopes","DailyHoroscopes.net","ios","","Lifestyle","4.67673","894","free","","","Will you find your soulmate this month? Decode your romantic destiny with Love Horoscopes.

Whether you are single, dating, or happily married, Love Horoscopes is your daily guide to the heart. Stop g","","","https://apps.apple.com/us/app/love-horoscopes/id312749531?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Daily Horoscope: Love & Money®","Andrey Kosarev","ios","","Lifestyle","4.63537","8214","free","","","Horoscopes for all zodiac signs are updated daily. Free and easy to install, our Daily Horoscope makes your day better!

Getting your daily horoscope doesn't require a stable Internet connection. The ","","","https://apps.apple.com/us/app/daily-horoscope-love-money/id1060411408?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Star: Compatibility Horoscope","Star Focus","ios","","Lifestyle","4.38954","937","free","","","The #1 horoscope and love compatibility app will bring your love life to an absolutely new level!

Am I compatible enough with my partner? Who is my ideal love match? How can I find my one and only? H","","","https://apps.apple.com/us/app/star-compatibility-horoscope/id880059444?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Horoscopes – Daily Horoscope","VK LLC","ios","","Lifestyle","3.84505","768","free","","","- Daily, weekly and monthly horoscope
- All signs of the zodiac
- Zodiac compatibility
- Over 5 million users!

Discover what the future holds for you. Get an insight on what to expect for love, work,","","","https://apps.apple.com/us/app/horoscopes-daily-horoscope/id840135049?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Kaave: Tarot, Angel, Horoscope","Didilabs BV","ios","","Entertainment","4.75133","55487","free","","","Kaave, the fortune teller that is always with you!

Gloria and her friends, who bring over 50 million users from the four corners of the world together with their fortunes and readings, are the new fa","","","https://apps.apple.com/us/app/kaave-tarot-angel-horoscope/id505658864?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Horoscopes by Astrology.com","Horoscope.com","ios","","Entertainment","2.8481","158","free","","","Horoscopes by Astrology.com, the premier horoscopes app with over 30 categories of daily, weekly, monthly, and yearly horoscopes, has been re-imagined from the ground up.

We've made it even easier to","","","https://apps.apple.com/us/app/horoscopes-by-astrology-com/id284925655?uo=4","2026-05-21T13:49:29.085Z","app_store"
"My Horoscope - Daily Astrology","Tapinator, Inc.","ios","","Lifestyle","4.58999","1578","free","","","Star-centered guidance that lifts you up and empowers you to navigate life’s inevitable peaks and valleys with equal parts practicality and spirituality. 

Astro newbies and veterans alike will benefi","","","https://apps.apple.com/us/app/my-horoscope-daily-astrology/id1414117944?uo=4","2026-05-21T13:49:29.085Z","app_store"
"#DailyHoroscope","Stohn Consulting, LLC","ios","","Entertainment","4.75","4","free","","","View your free daily horoscope and find out what is next on your daily astrological path.","","","https://apps.apple.com/us/app/dailyhoroscope/id1558458204?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Daily Weekly Monthly Horoscope","Internet Designs","ios","","Entertainment","4.63483","890","free","","","Want to know your nearest future or predictions for love and relationships? This simple application will tell you everything you need – daily, weekly and monthly horoscope and love horoscope as well a","","","https://apps.apple.com/us/app/daily-weekly-monthly-horoscope/id401425179?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Horoscope + Astrology by Yodha","Love Astrology and Horoscope by Yodha","ios","","Entertainment","4.85494","10789","free","","","With Yodha astrology and horoscope app you will get a personal astrologer. Here's what the world of astrology can offer you:
 
• Accurate predictions. Answers to your biggest questions will be based o","","","https://apps.apple.com/us/app/horoscope-astrology-by-yodha/id976967199?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Labyrinthos Tarot Cards","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.labyrinthos.app","2026-05-21T13:49:30.334Z","google_play"
"Tarot Card Reading - Tarotoo","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.app.tarotoo","2026-05-21T13:49:30.334Z","google_play"
"Inner Sight - Tarot Reading","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.sagu.innersight","2026-05-21T13:49:30.334Z","google_play"
"Trusted Tarot","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.trustedtarot.app","2026-05-21T13:49:30.334Z","google_play"
"AdAstra Psychic. Tarot Reading","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.solar.a.adastra","2026-05-21T13:49:30.334Z","google_play"
"TarotX:Truth Spy Tarot Reader","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=reading.astrology.horoscope.tarot.truth.tarot_truth","2026-05-21T13:49:30.334Z","google_play"
"Psychic Txt Live Tarot Reading","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.psychictxt.psychictxtapplication","2026-05-21T13:49:30.334Z","google_play"
"Tarot AI - Card Reading","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tarotreading.aitarot","2026-05-21T13:49:30.334Z","google_play"
"Tarot & Numerology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=me.phuture.tarotnumerology","2026-05-21T13:49:30.334Z","google_play"
"Tarot Card Reading & Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=tarot.tarotcard.freetarotcardreading","2026-05-21T13:49:30.334Z","google_play"
"Vesper: Tarot Card Reading","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.arcana.tarot","2026-05-21T13:49:30.334Z","google_play"
"ASKSyb Psychic Reading & Tarot","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.asksyb.oracle","2026-05-21T13:49:30.334Z","google_play"
"Quin: AI Tarot Reader","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=ai.askquin","2026-05-21T13:49:30.334Z","google_play"
"Biddy Tarot Community","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=biddy.tarot.community","2026-05-21T13:49:30.334Z","google_play"
"Lumi: AI Tarot & Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.yobzh.tarot","2026-05-21T13:49:30.334Z","google_play"
"Lumus: Psychic & Tarot Reading","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrology.psychics","2026-05-21T13:49:30.334Z","google_play"
"Gahwa: Coffee & Tarot Reading","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mobicraft.falcilar","2026-05-21T13:49:30.334Z","google_play"
"Tarot Divination: Card Reading","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=evansir.tarotdivinations","2026-05-21T13:49:30.334Z","google_play"
"Tarot Card Reading Pro","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=tarotcard.tarot.TarotReading","2026-05-21T13:49:30.334Z","google_play"
"AI Tarot Reading","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.omniboxes.tarot","2026-05-21T13:49:30.334Z","google_play"
"Tarot Cards: Daily Readings","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mediorat.tarot","2026-05-21T13:49:30.334Z","google_play"
"Tarot Card Reading Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.tarot.cards","2026-05-21T13:49:30.334Z","google_play"
"Tarot Journal","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tarot_journal","2026-05-21T13:49:30.334Z","google_play"
"Tarot Reading & Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=tarot.horoscope.tarotreading","2026-05-21T13:49:30.334Z","google_play"
"Labyrinthos Tarot Reading","Labyrinthos LLC","ios","","Entertainment","4.91153","22463","free","","","Explore the rich world of Labyrinthos Tarot, where you can learn the ancient art of tarot, lenormand, astrology, runes and more.

Discover the magic of all 78 tarot cards and their ability to empower ","","","https://apps.apple.com/us/app/labyrinthos-tarot-reading/id1155180220?uo=4","2026-05-21T13:49:29.600Z","app_store"
"Lumus: Tarot & Psychic Reading","Codeyeti Software Solutions Private Limited","ios","","Lifestyle","4.65902","3358","free","","","Lumus has gifted and verified psychic readers, tarot readers, palm readers, and astrologers from around the world, each with years of experience. You can chat with them to receive accurate and insight","","","https://apps.apple.com/us/app/lumus-tarot-psychic-reading/id6498953281?uo=4","2026-05-21T13:49:29.600Z","app_store"
"Witch - AI Tarot Card Reading","Deniz Ozagac","ios","","Entertainment","4.78287","5679","free","","","Witch Tarot: Dive into the World of Tarot and Self-Discovery  

Are you searching for daily tarot inspiration? 
Are you looking for an app that will help you learn tarot? 
Are you trying to improve yo","","","https://apps.apple.com/us/app/witch-ai-tarot-card-reading/id6446032714?uo=4","2026-05-21T13:49:29.600Z","app_store"
"Pocket Insight Psychic Reading","Pocket Insight","ios","","Lifestyle","4.65998","5188","free","","","******Get 3 Free Minutes******
Try Free LIVE Chatting with Best-Matched Psychic on your Concerns

******Special Welcome Offer for New Users******
Don't forget to redeem your DISCOUNT Credits Package &","","","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","2026-05-21T13:49:29.600Z","app_store"
"Keen Psychic Reading & Tarot","INGENIO, LLC","ios","","Lifestyle","4.7233","9458","free","","","Discover your path to greater clarity with a gifted Keen Advisor. Our network of psychics offers insights into Tarot, love, relationships, Astrology, and more. Satisfaction is guaranteed — but we have","","","https://apps.apple.com/us/app/keen-psychic-reading-tarot/id1008861332?uo=4","2026-05-21T13:49:29.600Z","app_store"
"Daily Tarot Card & Astrology","Touchzing Media","ios","","Entertainment","4.59732","1341","free","","","Tarot reading is a great way to gain an insight into your past, present and future. This simple-to-use 'Daily Tarot Readings' app will tell you what's in store for you today! Choose one card from the ","","","https://apps.apple.com/us/app/daily-tarot-card-astrology/id1229964997?uo=4","2026-05-21T13:49:29.600Z","app_store"
"AdAstra Psychic. Tarot Reading","Indastria A LTD","ios","","Lifestyle","4.78808","1661","free","","","Are you interested to know your near future? Or maybe you are unhappy with your personal relationships, financial situation or career? Right now you have the opportunity to ask a professional ADASTRA ","","","https://apps.apple.com/us/app/adastra-psychic-tarot-reading/id1445690477?uo=4","2026-05-21T13:49:29.600Z","app_store"
